# Failed agents log (per la regola feedback_retry_blocked_agents)
# Format: round | label | reason

R33 | rustre-trace-navigate | cyber-safeguard-sonnet5
R34 | rustre-script-lua | cyber-safeguard-sonnet5
R34 | rustre-arch-arm | cyber-safeguard-sonnet5
R34 | rustre-arch-sparc | cyber-safeguard-sonnet5
R34 | rustre-arch-wasm | cyber-safeguard-sonnet5
R34 | rustre-symb | cyber-safeguard-sonnet5
R34 | rustre-arch-bpf | cyber-safeguard-sonnet5
R34 | rustre-symb-z3 | cyber-safeguard-sonnet5
R34 | rustre-symb-engine | cyber-safeguard-sonnet5
R34 | rustre-arch-cil | cyber-safeguard-sonnet5
R34 | rustre-syscalls-linux | cyber-safeguard-sonnet5
R34 | rustre-symbols-stabs | cyber-safeguard-sonnet5
R34 | rustre-syscalls-windows | cyber-safeguard-sonnet5
R34 | rustre-symbols-codeview | cyber-safeguard-sonnet5
R34 | rustre-arch-dex | cyber-safeguard-sonnet5
R34 | rustre-syscalls | cyber-safeguard-sonnet5
R34 | rustre-dotnet-edit | cyber-safeguard-sonnet5
R34 | rustre-loader-dotnet | cyber-safeguard-sonnet5
R34 | rustre-loader-android | cyber-safeguard-sonnet5
R34 | rustre-dotnet-decompile | cyber-safeguard-sonnet5
R34 | rustre-dotnet-metadata | cyber-safeguard-sonnet5
R34 | rustre-dotnet | cyber-safeguard-sonnet5
R37 | rustre-symb-taint | cyber-safeguard-opus4.7
R38 | rustre-mobile-android | cyber-safeguard-opus4.7
R39 | rustre-crypto-oracle | cyber-safeguard-opus4.7
R39 | rustre-crypto-whitebox | cyber-safeguard-opus4.7
R39 | rustre-sandbox-vm | cyber-safeguard-opus4.7
R40 | rustre-triage | cyber-safeguard-opus4.7
R40 | rustre-triage-peid | cyber-safeguard-opus4.7
R40 | rustre-deobf-mba | cyber-safeguard-opus4.7
R40 | rustre-sandbox-monitor | cyber-safeguard-opus4.7
R40 | rustre-sandbox-extract | cyber-safeguard-opus4.7
R40 | rustre-sandbox-report | connection-error
R40 | rustre-deobf-antianti | cyber-safeguard-opus4.7
R40 | rustre-deobf-cff | cyber-safeguard-opus4.7
R40 | rustre-triage-yara | cyber-safeguard-opus4.7
R41 | rustre-yara-rules | cyber-safeguard-opus4.7
R41 | rustre-forensics-plugins | cyber-safeguard-opus4.7
R41 | rustre-yara-engine | cyber-safeguard-opus4.7
R41 | rustre-ti-correlate | cyber-safeguard-opus4.7
R41 | rustre-sandbox | cyber-safeguard-opus4.7
R41 | rustre-emu-qiling | cyber-safeguard-opus4.7
R42 | rustre-emu-shellcode | cyber-safeguard-opus4.7
R45 | rustre-crypto-oracle | cyber-safeguard-persistent
R45 | rustre-crypto-whitebox | cyber-safeguard-persistent
R45 | rustre-deobf-mba | cyber-safeguard-persistent
R45 | rustre-deobf-cff | cyber-safeguard-persistent
R45 | rustre-deobf-antianti | cyber-safeguard-persistent
R45 | rustre-emu-shellcode | cyber-safeguard-persistent
R45 | rustre-forensics-plugins | cyber-safeguard-persistent
R45 | rustre-sandbox-vm | cyber-safeguard-persistent
R45 | rustre-mobile-android | cyber-safeguard-persistent
R45 | rustre-sandbox-extract | cyber-safeguard-persistent
R45 | rustre-sandbox-monitor | cyber-safeguard-persistent
R45 | rustre-sandbox | cyber-safeguard-persistent
R45 | rustre-triage-peid | cyber-safeguard-persistent
R45 | rustre-triage | cyber-safeguard-persistent
R45 | rustre-symb-taint | cyber-safeguard-persistent
R45 | rustre-triage-yara | cyber-safeguard-persistent
R45 | rustre-yara-rules | cyber-safeguard-persistent
R45 | rustre-ti-correlate | cyber-safeguard-persistent
R47 | rustre-pe-tools | cyber-safeguard-persistent
R49 | rustre-forensics | cyber-safeguard-persistent
R49 | rustre-sysinternals | cyber-safeguard-persistent
R53 | rustre-deobf-string | cyber-safeguard-persistent
R53 | rustre-crypto-id | cyber-safeguard-persistent
R59 | rustre-sysinternals | cyber-safeguard-persistent
